CELL_LINE,COMBINATION_ID,PREDICTION
BT-549,ADAM17.AKT,0
CAL-148,ADAM17.AKT,0
HCC38,ADAM17.AKT,0
BT-20,ADAM17.BCL2_BCL2L1,0
HCC1143,ADAM17.BCL2_BCL2L1,0
HCC1937,ADAM17.BCL2_BCL2L1,0
Hs-578-T,ADAM17.BCL2_BCL2L1,0
DU-4475,ADAM17.FGFR,0
HCC1187,ADAM17.FGFR,0
HCC70,ADAM17.FGFR,0
Hs-578-T,ADAM17.FGFR,0
CAL-51,ADAM17.MAP2K_1,0
HCC1428,ADAM17.MAP2K_1,0
MDA-MB-157,ADAM17.MAP2K_1,0
BT-549,ADAM17.MTOR_1,0
MDA-MB-157,ADAM17.MTOR_1,0
MFM-223,ADAM17.MTOR_1,0
BT-549,ADAM17.PIK3C,0
DU-4475,ADAM17.PIK3C,0
HCC1187,ADAM17.PIK3C,0
HCC38,ADAM17.PIK3C,0
BT-549,ADAM17.PIK3CB_PIK3CD,0
CAL-120,ADAM17.PIK3CB_PIK3CD,0
CAL-51,ADAM17.PIK3CB_PIK3CD,0
MDA-MB-436,ADAM17.PIK3CB_PIK3CD,0
VCaP,ADAM17.AKT,0
T47D,AKT.AKT_1,0
A549,AKT.CSNK2A1_2,0
NCI-H2291,AKT.CSNK2A1_2,0
NCI-H358,AKT.CSNK2A1_2,0
SW900,AKT.CSNK2A1_2,0
T47D,AKT.Chloroquine,0
BFTC-905,AKT.FGFR,0
J82,AKT.FGFR,0
VCaP,AKT.FGFR,0
CAMA-1,AKT.HDAC_4,0
MDA-MB-361,AKT.HDAC_4,0
UM-UC-3,AKT.HDAC_4,0
CAL-120,AKT.PIK3CA_4,0
CAL-51,AKT.PIK3CA_4,0
HCC1428,AKT.PIK3CA_4,0
HCC38,AKT.PIK3CA_4,0
CAL-148,AKT.PIK3C_2,0
CAL-51,AKT.PIK3C_2,0
HCC1187,AKT.PIK3C_2,0
MDA-MB-453,AKT.PIK3C_2,0
647-V,AKT.TNF,0
UM-UC-3,AKT.TNF,0
CAL-120,AKT.AKT_1,0
CAL-148,AKT.AKT_1,0
HCC38,AKT.AKT_1,0
MDA-MB-468,AKT.AKT_1,0
BT-20,AKT_1.PIK3C,0
CAL-51,AKT_1.PIK3C,0
M14,AKT_1.PIK3C,0
BT-20,AKT_1.PIK3CB_PIK3CD,0
CAL-148,AKT_1.PIK3CB_PIK3CD,0
HCC1806,AKT_1.PIK3CB_PIK3CD,0
HCC1143,AKT_1.PIK3C_2,0
HCC1187,AKT_1.PIK3C_2,0
MDA-MB-468,AKT_1.PIK3C_2,0
CAL-120,AKT_SGK.BCL2_BCL2L1,0
HCC1806,AKT_SGK.BCL2_BCL2L1,0
HCC38,AKT_SGK.BCL2_BCL2L1,0
MDA-MB-453,AKT_SGK.BCL2_BCL2L1,0
BT-549,AKT_SGK.FGFR,0
CAL-51,AKT_SGK.FGFR,0
Hs-578-T,AKT_SGK.FGFR,0
MDA-MB-231,AKT_SGK.FGFR,0
Hs-578-T,AKT_SGK.MAP2K_1,0
MDA-MB-231,AKT_SGK.MAP2K_1,0
MDA-MB-436,AKT_SGK.MAP2K_1,0
MDA-MB-453,AKT_SGK.MAP2K_1,0
BT-549,AKT_SGK.PIK3C,0
HCC1187,AKT_SGK.PIK3C,0
HCC1428,AKT_SGK.PIK3C,0
MDA-MB-468,AKT_SGK.PIK3C,0
HCC1937,AKT.ALK_IGFR,0
HCC38,AKT.ALK_IGFR,0
HCC70,AKT.ALK_IGFR,0
MDA-MB-453,AKT.ALK_IGFR,0
HCC1937,AKT_1.ALK_IGFR,0
MDA-MB-231,AKT_1.ALK_IGFR,0
MFM-223,AKT_1.ALK_IGFR,0
CAL-120,ALK_IGFR.MTOR_1,0
HCC1395,ALK_IGFR.MTOR_1,0
MDA-MB-453,ALK_IGFR.MTOR_1,0
HCC1395,ALK_IGFR.PIK3CB_PIK3CD,0
HCC1428,ALK_IGFR.PIK3CB_PIK3CD,0
MDA-MB-453,ALK_IGFR.PIK3CB_PIK3CD,0
MFM-223,ALK_IGFR.PIK3CB_PIK3CD,0
HCC1143,AKT.ATR_4,0
HCC1937,AKT.ATR_4,0
MDA-MB-231,AKT.ATR_4,0
MDA-MB-436,AKT.ATR_4,0
MDA-MB-468,AKT.ATR_4,0
HCC1395,ATR_4.BCL2_BCL2L1,0
HCC1428,ATR_4.BCL2_BCL2L1,0
Hs-578-T,ATR_4.BCL2_BCL2L1,0
M14,ATR_4.BCL2_BCL2L1,0
HCC1428,ATR_4.MAP2K_1,0
HCC1806,ATR_4.MAP2K_1,0
HCC70,ATR_4.MAP2K_1,0
MDA-MB-436,ATR_4.MAP2K_1,0
CAL-120,ATR_4.MTOR_1,0
CAMA-1,ATR_4.MTOR_1,0
HCC1806,ATR_4.MTOR_1,0
MDA-MB-436,ATR_4.MTOR_1,0
DMS-114,BCL2.CarboTaxol,0
NCI-H522,BCL2.CarboTaxol,0
NCI-H838,BCL2.CarboTaxol,0
LS-513,BCL2.IGFR_4,0
SW48,BCL2.IGFR_4,0
LS-513,BCL2.MAP2K_1,0
SW48,BCL2.MAP2K_1,0
NCI-H747,BCL2.Oxaliplatin,0
HT-29,BCL2.Oxaliplatin,0
NCI-H1563,BCL2.Topotecan,0
NCI-H1703,BCL2.Topotecan,0
NCI-H3122,BCL2.Topotecan,0
BT-474,AKT_1.BCL2_2,0
HCC1395,AKT_1.BCL2_2,0
MDA-MB-157,AKT_1.BCL2_2,0
BT-20,AKT_1.BCL2_BCL2L1,0
HCC1143,AKT_1.BCL2_BCL2L1,0
HCC1395,AKT_1.BCL2_BCL2L1,0
HCC1806,AKT_1.BCL2_BCL2L1,0
SW780,ATR_4.BCL2_BCL2L1,0
CAL-148,BCL2_BCL2L1.FGFR,0
HCC1187,BCL2_BCL2L1.FGFR,0
HCC1395,BCL2_BCL2L1.FGFR,0
HCC1937,BCL2_BCL2L1.FGFR,0
MDA-MB-231,BCL2_BCL2L1.FGFR,0
CAL-120,BCL2_BCL2L1.MAP2K_1,0
HCC70,BCL2_BCL2L1.MAP2K_1,0
MDA-MB-157,BCL2_BCL2L1.MAP2K_1,0
MDA-MB-453,BCL2_BCL2L1.MAP2K_1,0
BT-549,BCL2_BCL2L1.PIK3CA_4,0
HCC1187,BCL2_BCL2L1.PIK3CA_4,0
HCC38,BCL2_BCL2L1.PIK3CA_4,0
Hs-578-T,BCL2_BCL2L1.PIK3CA_4,0
HCC1419,AKT.BCL2L1,0
HCC1954,AKT.BCL2L1,0
MDA-MB-157,AKT.BCL2L1,0
MDA-MB-157,AKT_1.BCL2L1,0
MDA-MB-436,AKT_1.BCL2L1,0
MDA-MB-453,AKT_1.BCL2L1,0
EVSA-T,BCL2L1.MTOR_1,0
HCC1187,BCL2L1.MTOR_1,0
MDA-MB-453,BCL2L1.MTOR_1,0
HCC1954,BCL2L1.PIK3C,0
MDA-MB-436,BCL2L1.PIK3C,0
T47D,BCL2L1.PIK3C,0
HCC70,BRAF_M2.MAP2K_1,0
Calu-6,BRAF_M2.MAP2K_3,0
HCC70,BRAF_M2.MAP2K_3,0
MDA-MB-468,BRAF_M2.MAP2K_3,0
NCI-H226,BRAF_M2.MAP2K_3,0
NCI-H522,BRAF_M2.MAP2K_3,0
SW900,BRAF_M2.MAP2K_3,0
BT-20,ATR_4.CarboTaxol,0
MDA-MB-436,ATR_4.CarboTaxol,0
MDA-MB-453,ATR_4.CarboTaxol,0
NCI-H1299,ATR_4.CarboTaxol,0
NCI-H1703,ATR_4.CarboTaxol,0
NCI-H1563,BCL2L1.CarboTaxol,0
NCI-H1793,BCL2L1.CarboTaxol,0
NCI-H2228,BCL2L1.CarboTaxol,0
NCI-H1703,CHEK1.IAP,0
NCI-H1793,CHEK1.IAP,0
NCI-H838,CHEK1.IAP,0
SW780,CHEK1.IAP,0
HCC1569,AKT.Chloroquine,0
MDA-MB-415,AKT.Chloroquine,0
BT-20,AKT_1.Chloroquine,0
HCC1187,AKT_1.Chloroquine,0
HCC70,AKT_1.Chloroquine,0
BT-20,Chloroquine.PIK3C,0
MDA-MB-157,Chloroquine.PIK3C,0
T47D,Chloroquine.PIK3C,0
HT-1197,AKT.Cisplatin,0
VM-CUB-1,AKT.Cisplatin,0
T-24,Cisplatin.FGFR,0
VM-CUB-1,Cisplatin.FGFR,0
HT-1197,Cisplatin.HDAC_4,0
SW780,Cisplatin.HDAC_4,0
HT-1376,Cisplatin.PARP1,0
T-24,Cisplatin.PARP1,0
647-V,Cisplatin.PIK3C,0
UM-UC-3,Cisplatin.PIK3C,0
HCC1569,AKT.CSNK2A1_2,0
HCC1954,AKT.CSNK2A1_2,0
A549,ALK.CSNK2A1_2,0
Calu-3,ALK.CSNK2A1_2,0
NCI-H520,ALK.CSNK2A1_2,0
Calu-6,BCL2.CSNK2A1_2,0
NCI-H1975,BCL2.CSNK2A1_2,0
NCI-H2170,BCL2.CSNK2A1_2,0
NCI-H1437,CarboTaxol.CSNK2A1_2,0
NCI-H2228,CarboTaxol.CSNK2A1_2,0
NCI-H23,CarboTaxol.CSNK2A1_2,0
NCI-H1299,Carboplatin.CSNK2A1_2,0
NCI-H358,Carboplatin.CSNK2A1_2,0
NCI-H838,Carboplatin.CSNK2A1_2,0
NCI-H1437,CSNK2A1_2.Gemcitabine,0
NCI-H358,CSNK2A1_2.Gemcitabine,0
SW900,CSNK2A1_2.Gemcitabine,0
NCI-H2291,CSNK2A1_2.SYK,0
NCI-H838,CSNK2A1_2.SYK,0
SW900,CSNK2A1_2.SYK,0
HT-1376,EG5.PARP1,0
SW780,EG5.PARP1,0
J82,EG5.PIM1,0
UM-UC-3,EG5.PIM1,0
CAL-148,AKT.EGFR,0
HCC1395,AKT.EGFR,0
HCC1806,AKT.EGFR,0
MDA-MB-453,AKT.EGFR,0
CAL-51,AKT_1.EGFR,0
DU-4475,AKT_1.EGFR,0
HCC1428,AKT_1.EGFR,0
M14,AKT_1.EGFR,0
CAL-120,BCL2_BCL2L1.EGFR,0
CAL-148,BCL2_BCL2L1.EGFR,0
MDA-MB-468,BCL2_BCL2L1.EGFR,0
M14,BCL2_BCL2L1.EGFR,0
CAL-120,EGFR.FGFR,0
HCC1806,EGFR.FGFR,0
MDA-MB-436,EGFR.FGFR,0
HCC1143,EGFR.MAP2K_1,0
HCC1806,EGFR.MAP2K_1,0
HCC1937,EGFR.MAP2K_1,0
MDA-MB-436,EGFR.MAP2K_1,0
BT-20,AKT_1.EGFR_2,0
HCC1569,AKT_1.EGFR_2,0
MDA-MB-468,AKT_1.EGFR_2,0
NCI-H1793,ALK.EGFR_2,0
NCI-H2085,ALK.EGFR_2,0
